home_starter_era,home_starter_whip,home_starter_k9,away_starter_era,away_starter_whip,away_starter_k9,home_bat_runs_pg,away_bat_runs_pg,home_bullpen_era,away_bullpen_era,home_form_l10,away_form_l10,park_factor,temp_f,wind_signed,home_win,total_runs
4.461,1.042,7.818,6.5,1.195,8.683,3.614,3.944,4.787,3.729,0.616,0.226,1.163,71.2,3.49,1,5
5.214,1.191,5.0,3.714,1.049,8.926,4.037,4.799,5.17,3.286,0.648,0.314,1.099,62.7,-1.67,1,8
5.291,1.102,9.559,3.316,0.969,11.307,5.594,3.0,4.501,3.928,0.419,0.483,0.956,84.4,-11.07,1,8
2.634,0.922,10.286,2.719,0.929,7.108,5.317,4.062,3.744,4.915,0.706,0.591,1.2,96.2,7.01,0,10
3.025,0.9,8.088,4.403,0.999,9.438,4.207,4.53,3.305,4.677,0.545,0.459,1.068,59.3,-12.93,1,6
2.747,0.924,9.94,5.07,1.14,12.011,3.691,3.163,3.117,5.274,0.329,0.344,0.95,82.9,-5.83,1,7
2.283,0.9,7.806,3.467,0.903,5.282,3.846,4.407,2.684,3.574,0.534,0.463,1.067,57.9,1.7,1,9
4.298,1.002,10.659,4.094,0.984,8.455,4.608,6.14,4.493,5.405,0.265,0.299,1.063,48.6,4.27,0,9
2.098,0.9,9.528,3.988,0.996,8.438,4.789,5.217,3.907,3.958,0.51,0.207,1.01,61.7,3.96,1,13
4.226,1.008,5.907,3.972,0.983,8.052,4.846,4.609,4.244,5.013,0.235,0.37,1.041,67.1,-0.29,0,7
2.883,0.9,8.113,4.411,1.021,9.038,3.492,4.951,3.253,5.817,0.346,0.397,1.015,62.3,2.52,1,14
4.67,1.093,9.92,4.534,1.04,10.769,4.242,4.785,3.593,4.532,0.542,0.622,1.099,69.3,9.37,0,10
5.453,1.054,8.103,2.883,0.9,8.748,5.176,4.115,3.767,5.493,0.471,0.388,1.057,82.7,-6.86,0,6
2.889,0.922,7.082,2.465,0.9,8.882,4.989,4.499,3.876,3.645,0.505,0.426,1.093,77.8,4.31,1,11
4.947,1.051,8.236,3.443,0.96,7.555,5.225,5.297,4.471,3.415,0.655,0.693,0.973,81.3,-1.11,0,8
4.658,1.033,9.348,4.49,1.097,8.12,5.197,5.554,4.62,3.892,0.636,0.389,1.081,73.9,-1.07,0,11
3.263,0.915,8.772,4.465,1.02,9.821,3.97,5.429,4.93,3.274,0.51,0.665,1.082,57.2,-1.72,0,7
4.129,1.024,7.832,5.042,1.121,10.135,5.942,4.496,3.265,2.5,0.299,0.597,1.189,72.5,-2.63,1,10
4.399,0.961,6.426,4.023,0.982,7.046,5.436,4.421,3.323,3.301,0.224,0.291,0.85,59.7,1.74,0,8
5.222,1.091,7.06,4.16,1.019,9.765,6.424,4.886,2.692,5.471,0.507,0.521,1.04,74.4,4.87,1,15
4.489,1.032,12.836,6.024,1.216,7.861,3.73,5.282,3.689,2.809,0.452,0.518,0.996,83.1,4.47,0,12
4.159,1.016,5.698,6.442,1.239,7.383,4.508,4.355,3.839,4.956,0.51,0.51,1.078,81.2,-3.27,1,18
2.0,0.9,8.818,3.181,0.946,5.0,3.667,4.646,4.139,6.0,0.236,0.504,1.041,72.4,-1.03,1,15
3.036,0.9,7.127,3.331,0.96,7.012,4.744,4.728,3.435,3.789,0.782,0.448,0.914,63.3,-10.2,1,10
3.672,0.941,6.237,5.155,1.072,7.237,5.002,4.638,4.339,2.97,0.497,0.572,1.016,77.6,-1.49,0,5
3.821,0.999,8.334,5.563,1.189,8.319,4.132,5.489,2.5,3.499,0.534,0.654,0.93,55.4,8.91,1,8
2.981,0.9,9.153,4.756,1.056,7.617,4.22,4.903,3.712,5.834,0.514,0.489,0.946,46.4,5.91,0,9
2.347,0.9,7.016,5.125,1.173,6.158,4.761,3.791,4.454,4.654,0.463,0.419,1.09,60.9,1.72,1,9
3.569,0.943,8.864,3.018,0.918,8.86,3.802,5.822,3.466,3.129,0.583,0.561,0.986,51.2,3.75,0,2
4.451,1.086,10.635,3.136,0.971,8.677,3.93,4.655,2.569,2.5,0.531,0.538,0.957,69.0,-5.51,0,5
3.791,1.05,9.237,4.407,1.096,7.353,4.804,4.971,4.019,3.422,0.601,0.645,1.042,66.3,-1.89,1,10
4.246,0.986,9.074,4.102,1.021,10.189,3.343,5.642,2.5,4.291,0.519,0.705,0.872,68.2,-2.0,0,12
5.404,1.141,9.473,4.633,0.996,6.768,5.031,5.459,3.731,4.083,0.661,0.73,0.95,76.5,13.09,1,4
2.948,0.928,6.661,2.0,0.906,10.822,5.214,4.591,4.614,3.181,0.364,0.663,0.85,99.0,-9.79,0,9
4.42,1.089,10.324,4.163,1.053,6.67,5.848,4.271,4.724,5.178,0.8,0.234,0.975,82.4,-1.01,0,8
2.0,0.9,8.474,5.837,1.141,9.414,3.249,4.128,2.5,4.181,0.375,0.568,1.099,76.9,3.49,0,4
4.617,1.063,7.252,4.594,1.06,8.387,3.953,4.146,3.669,2.601,0.571,0.588,0.959,56.5,-7.75,0,6
5.757,1.174,10.172,2.341,0.9,6.602,5.757,3.387,5.38,6.0,0.585,0.455,1.085,69.6,2.61,0,9
3.408,0.965,8.932,3.043,0.906,5.916,4.076,3.0,3.932,4.285,0.344,0.475,1.009,66.5,0.16,0,13
4.709,1.052,7.3,4.016,0.924,7.479,4.306,4.244,4.879,2.5,0.694,0.678,0.899,71.9,-0.34,1,6
2.0,0.9,7.987,4.739,1.05,8.22,6.5,5.237,4.117,4.195,0.525,0.625,1.048,72.4,-8.98,1,8
4.623,1.112,10.51,3.446,0.924,7.752,4.595,5.924,3.773,3.596,0.347,0.39,1.053,75.5,-6.32,0,10
5.793,1.162,6.648,4.063,1.026,9.928,4.352,4.896,3.642,4.852,0.539,0.513,1.017,77.8,-0.2,1,10
3.48,1.007,8.401,2.548,0.9,7.951,3.267,4.662,3.81,4.093,0.515,0.41,1.014,60.4,3.05,0,7
5.015,1.121,5.873,2.768,0.913,6.997,4.251,3.979,4.068,4.828,0.532,0.54,0.958,69.5,-2.18,0,5
5.032,1.068,7.977,3.92,0.94,7.956,5.226,3.592,2.5,3.118,0.639,0.71,0.942,71.6,-5.76,1,10
3.979,1.011,8.803,2.0,0.9,9.378,4.828,3.969,4.531,3.299,0.378,0.575,1.009,92.6,3.74,0,17
6.167,1.119,7.43,4.42,0.992,7.491,3.625,4.227,4.034,2.572,0.492,0.47,0.948,75.3,3.49,0,11
4.611,1.071,8.929,3.545,0.907,10.088,4.165,4.914,3.353,2.792,0.634,0.2,0.949,58.5,5.41,1,5
4.028,0.988,8.907,4.9,1.097,12.055,3.982,5.721,4.78,4.072,0.348,0.645,1.043,62.5,-1.9,0,10
2.0,0.9,9.453,4.185,1.023,10.036,4.915,5.11,3.451,3.875,0.722,0.403,0.91,74.3,-1.78,1,8
3.201,0.9,10.502,2.049,0.9,6.791,4.302,5.56,4.482,4.808,0.604,0.276,1.108,87.1,-0.85,0,12
3.899,1.021,8.41,3.362,0.9,10.055,3.0,3.776,3.892,4.087,0.572,0.367,0.98,83.4,1.13,1,9
3.232,0.914,12.296,5.214,1.136,8.378,4.378,3.898,5.131,4.097,0.778,0.682,0.865,65.1,3.51,0,7
2.97,0.907,5.0,2.422,0.9,9.465,4.917,4.014,4.148,3.156,0.547,0.708,1.057,66.4,-6.3,1,11
4.517,0.985,8.273,2.964,0.9,6.458,3.902,5.291,5.841,4.7,0.298,0.69,1.069,66.8,11.93,0,6
5.481,1.159,9.079,4.547,1.049,9.25,5.208,4.333,3.621,3.464,0.347,0.511,0.944,82.1,-1.52,0,6
4.691,1.033,5.907,4.216,0.994,8.293,5.233,3.758,4.328,4.998,0.601,0.559,1.058,77.4,-3.83,1,6
2.241,0.9,8.572,4.689,1.052,10.815,4.894,5.003,2.5,3.879,0.47,0.453,1.072,77.2,-11.42,0,6
2.282,0.9,11.39,2.812,0.952,5.72,5.393,3.0,4.435,4.155,0.69,0.346,0.882,67.1,-3.42,0,6
5.341,1.082,9.269,4.908,1.027,8.602,5.77,4.084,4.643,4.063,0.382,0.639,1.009,86.1,5.26,1,6
4.066,0.986,8.581,3.202,0.9,8.261,4.525,3.0,4.934,3.868,0.353,0.538,0.992,84.1,0.34,1,3
2.147,0.9,5.0,5.693,1.144,10.758,5.35,5.719,4.226,4.978,0.561,0.2,0.974,59.7,-0.2,1,15
2.494,0.913,8.432,4.365,1.061,11.821,4.891,4.717,4.878,3.234,0.2,0.402,1.017,58.1,-5.58,1,9
5.03,1.102,8.399,3.297,0.9,10.313,5.361,5.979,3.867,3.474,0.624,0.692,0.99,72.2,-13.25,0,3
3.78,0.998,10.593,4.951,1.088,10.325,5.173,5.087,2.545,3.544,0.473,0.474,0.927,85.1,-9.7,0,6
5.326,1.108,10.708,4.567,1.039,7.812,5.951,4.295,4.337,3.798,0.2,0.276,1.02,80.1,0.16,0,9
4.05,1.04,11.794,5.328,1.091,5.686,4.269,3.619,3.826,3.862,0.622,0.541,1.078,71.0,-15.0,1,9
4.64,1.021,6.858,3.531,1.01,8.777,3.417,3.349,4.367,3.913,0.407,0.363,1.023,80.4,-5.08,1,6
4.83,1.03,10.116,4.5,1.043,11.629,4.912,4.423,4.956,4.694,0.446,0.621,0.913,62.2,-12.51,1,10
3.579,0.96,11.317,5.71,1.203,5.563,4.798,4.68,4.128,4.864,0.382,0.518,0.991,45.0,7.77,1,13
2.848,0.9,8.75,4.46,1.05,5.453,4.379,5.107,3.216,2.622,0.525,0.727,1.07,99.3,10.28,0,9
3.993,1.022,6.616,5.7,1.181,9.155,6.424,5.106,3.754,5.306,0.453,0.643,0.954,52.4,-13.01,1,8
3.128,0.9,5.326,2.0,0.9,8.859,4.401,3.988,3.993,4.827,0.621,0.533,0.955,89.9,-12.54,1,8
3.426,0.9,5.0,3.195,0.934,9.904,5.448,5.386,4.494,3.629,0.303,0.4,0.937,72.2,-10.18,0,4
2.277,0.9,8.243,6.5,1.237,6.491,3.708,3.324,2.695,3.529,0.583,0.627,1.071,52.2,3.93,1,13
2.736,0.9,6.538,3.946,0.965,8.023,6.5,5.239,2.841,3.616,0.49,0.582,0.956,56.7,-2.76,1,11
3.301,0.964,5.0,3.934,1.0,10.082,4.621,4.7,4.463,4.71,0.2,0.599,0.85,82.0,13.61,1,5
4.046,1.048,8.712,5.377,1.177,7.59,5.114,4.905,3.917,4.545,0.456,0.8,1.039,67.1,5.7,0,13
5.026,1.161,7.699,2.567,0.9,7.095,5.371,4.766,3.402,4.218,0.607,0.416,1.055,72.0,-3.01,1,10
3.8,0.9,6.408,4.04,0.997,5.187,4.762,4.699,3.98,2.699,0.271,0.544,0.916,69.0,-6.16,0,8
2.673,0.9,11.886,2.818,0.9,8.876,3.433,3.0,3.505,4.644,0.407,0.561,1.022,45.4,8.01,0,8
2.677,0.9,8.064,4.392,1.043,9.33,4.314,4.037,2.957,4.138,0.462,0.69,0.959,76.6,-1.65,1,9
3.802,1.05,9.791,4.115,1.025,10.527,4.184,5.207,3.809,4.084,0.475,0.292,1.059,74.6,4.09,0,10
4.465,0.972,11.426,4.458,1.011,8.745,4.665,5.533,5.449,5.459,0.488,0.446,1.006,81.7,5.37,1,10
2.006,0.9,9.598,2.15,0.9,7.5,4.839,4.905,3.073,4.514,0.366,0.356,1.01,45.2,-6.88,0,6
3.899,0.98,10.61,4.226,0.983,11.579,4.03,4.761,3.874,3.398,0.631,0.506,0.964,87.7,-4.04,0,3
4.419,1.089,8.413,6.106,1.203,9.423,4.27,5.18,4.158,4.594,0.518,0.642,1.083,86.1,-3.79,0,12
3.23,0.94,12.479,3.285,0.954,7.348,4.732,3.969,2.846,3.814,0.506,0.547,0.85,87.0,0.2,1,10
3.395,0.951,8.338,5.279,1.039,6.743,3.933,3.0,4.746,3.441,0.547,0.46,0.908,77.1,-2.27,0,9
4.247,1.012,7.968,2.0,0.9,7.252,5.421,3.666,3.572,4.74,0.255,0.693,0.998,76.5,0.46,1,8
2.85,0.9,8.275,3.013,0.9,8.821,5.148,5.846,6.0,4.776,0.644,0.433,1.138,71.5,3.69,1,13
3.795,1.007,5.299,5.394,1.131,10.982,4.357,4.854,4.768,3.689,0.397,0.369,1.152,62.1,-0.79,0,8
3.964,0.936,8.769,2.773,0.9,8.27,4.836,3.927,4.995,2.768,0.519,0.301,0.859,82.4,-6.63,1,7
4.797,1.022,7.153,4.232,1.059,6.96,4.731,4.67,4.86,4.99,0.46,0.563,1.043,74.9,-8.49,1,11
4.029,0.954,7.882,4.136,1.048,9.157,5.141,4.816,4.318,3.834,0.476,0.363,0.85,87.9,-2.89,0,13
4.278,1.038,8.832,4.17,1.006,9.428,4.795,5.747,3.499,3.899,0.467,0.8,1.2,81.7,-4.67,0,11
2.776,0.9,8.439,2.0,0.9,8.782,4.968,4.767,3.184,4.093,0.489,0.546,1.013,81.1,-6.21,1,11
3.316,0.958,12.654,3.134,0.92,7.161,4.632,3.0,3.648,2.5,0.493,0.365,0.872,78.2,-6.75,1,3
4.909,1.074,7.601,3.875,1.009,8.576,4.926,3.716,4.497,5.054,0.587,0.276,1.118,75.0,4.32,1,8
5.506,1.064,6.392,3.238,1.004,8.507,4.643,3.598,4.345,5.172,0.371,0.534,1.135,67.6,-6.82,0,11
5.294,1.125,12.58,4.486,1.025,11.71,4.132,5.184,3.475,4.887,0.523,0.734,0.999,75.3,-4.79,0,8
4.571,1.067,8.595,4.336,1.051,10.37,5.324,3.139,3.61,3.851,0.553,0.633,1.012,48.7,8.11,1,10
4.45,0.973,6.071,5.12,1.097,7.882,3.785,4.946,6.0,5.343,0.478,0.755,0.956,78.3,-1.81,0,12
2.437,0.9,10.041,2.787,0.9,9.131,4.545,6.22,5.925,5.139,0.734,0.447,1.073,45.0,8.92,1,10
3.436,0.921,10.181,3.224,0.933,8.194,4.084,3.567,5.507,4.983,0.56,0.451,0.972,73.5,-1.07,1,7
5.124,1.125,9.738,4.644,1.011,5.994,5.198,3.747,2.856,4.067,0.369,0.467,0.964,74.0,-5.37,0,9
3.399,0.95,9.954,3.03,0.903,9.668,4.253,4.107,3.743,3.087,0.476,0.465,0.956,76.9,1.09,0,7
5.297,1.16,9.62,3.036,0.924,9.005,4.632,4.445,4.587,2.584,0.386,0.448,1.027,72.6,-11.29,1,8
3.766,0.992,11.623,3.818,0.959,8.081,4.703,4.374,4.622,3.769,0.483,0.522,0.995,77.6,5.45,1,7
2.322,0.9,6.228,5.053,1.067,7.443,4.529,4.232,4.992,3.333,0.62,0.54,1.025,56.0,-6.36,1,12
5.729,1.136,6.412,6.496,1.11,8.677,3.556,3.397,3.162,2.526,0.361,0.558,1.165,61.7,6.13,1,9
3.289,0.976,9.578,3.289,0.994,9.267,3.833,3.68,4.242,3.217,0.641,0.715,1.005,56.9,-0.78,1,11
3.68,0.953,9.902,2.487,0.9,10.814,4.573,5.993,4.387,4.737,0.208,0.48,0.953,72.7,-2.52,0,8
3.592,1.006,5.123,4.499,1.013,5.748,4.2,4.315,3.893,4.665,0.428,0.227,0.924,75.9,1.34,1,2
2.0,0.9,7.582,4.723,1.078,8.342,5.928,5.147,4.405,3.317,0.8,0.608,0.958,72.8,7.74,0,8
3.854,1.015,5.414,3.712,1.017,7.795,4.553,4.509,3.176,2.5,0.369,0.696,0.964,55.4,-2.73,0,8
6.275,1.184,8.758,4.025,1.031,10.856,4.553,3.154,4.301,4.151,0.412,0.785,1.065,81.8,-4.19,1,14
4.77,1.05,7.388,5.849,1.096,8.383,5.214,3.0,3.789,4.362,0.376,0.672,0.994,79.2,-2.39,0,6
5.324,1.057,7.368,3.864,0.966,10.161,4.34,4.997,4.584,3.617,0.575,0.404,1.002,68.1,2.07,1,6
3.241,0.978,7.74,4.761,1.028,7.081,4.139,4.653,4.458,4.512,0.2,0.253,0.985,91.9,-2.96,0,11
4.071,1.005,8.087,2.146,0.9,7.803,3.943,3.322,4.334,4.961,0.474,0.613,1.112,65.0,-1.62,0,5
3.505,0.96,11.554,4.439,0.973,9.071,4.026,3.607,3.066,4.084,0.463,0.544,1.07,48.0,-8.09,1,2
3.145,0.946,10.066,3.769,0.983,12.147,4.192,5.55,4.609,4.716,0.5,0.8,1.068,94.0,15.0,1,12
4.768,1.07,7.657,4.056,1.055,6.632,4.098,4.228,3.532,4.357,0.501,0.229,1.014,89.6,6.71,1,11
2.896,0.911,9.427,4.937,1.103,7.62,5.129,4.504,3.795,4.208,0.8,0.674,1.078,66.2,0.52,1,9
3.895,1.037,8.394,4.537,1.096,6.602,4.648,3.625,4.055,3.706,0.375,0.414,1.033,67.5,-4.11,0,9
4.462,1.077,8.185,3.743,1.011,9.243,4.359,5.415,4.095,4.859,0.457,0.487,1.066,72.4,-0.56,0,13
3.887,0.974,7.819,3.851,1.003,10.373,5.102,4.745,4.822,3.028,0.402,0.338,0.993,73.5,-4.14,1,8
3.737,1.009,6.938,5.177,1.071,9.307,3.793,4.884,3.724,4.061,0.505,0.586,1.013,77.6,9.05,1,10
4.853,1.12,5.0,4.376,0.97,9.556,3.965,4.418,4.51,5.35,0.37,0.657,1.055,70.8,2.3,0,7
6.5,1.205,8.428,4.068,1.016,5.879,5.033,3.951,2.552,3.465,0.438,0.78,1.037,90.7,6.1,1,7
2.146,0.9,6.326,5.308,1.085,10.613,5.868,4.234,4.482,4.087,0.463,0.665,0.852,80.7,-7.46,1,8
3.104,0.929,8.3,3.482,0.967,7.622,3.33,6.016,3.926,2.533,0.305,0.407,0.977,74.7,4.95,0,12
3.394,0.954,7.247,5.804,1.189,9.554,3.84,4.574,5.327,4.4,0.414,0.547,1.025,75.3,2.53,1,12
2.484,0.9,7.737,4.102,1.058,5.296,4.389,4.864,2.812,5.398,0.696,0.619,0.997,74.0,0.44,0,9
4.086,0.946,8.798,2.033,0.9,9.199,4.73,3.957,3.541,5.747,0.433,0.748,0.85,87.9,-5.73,0,3
4.343,1.031,8.438,3.68,0.909,8.54,3.69,4.482,4.192,3.755,0.695,0.8,0.982,74.6,10.34,0,8
4.475,1.084,8.564,4.258,1.018,11.499,4.363,4.306,3.683,4.685,0.212,0.592,0.883,76.2,6.27,1,15
5.956,1.106,9.536,4.865,1.064,7.386,3.209,3.971,4.166,4.095,0.615,0.402,1.031,90.2,1.83,0,6
4.031,0.977,8.071,4.042,0.993,8.687,3.582,4.467,2.926,4.166,0.463,0.43,0.947,55.1,-0.41,1,8
6.5,1.204,10.49,3.113,0.977,9.876,4.823,4.679,2.5,3.367,0.684,0.605,0.962,81.4,-0.18,1,16
4.084,1.035,7.448,3.18,0.917,7.294,5.05,3.393,2.659,3.362,0.601,0.462,1.02,54.7,-5.89,1,8
5.204,1.036,7.426,3.321,0.91,5.858,5.549,3.586,3.25,4.626,0.376,0.543,0.995,84.3,1.02,1,10
6.5,1.211,6.003,2.991,0.935,6.971,4.287,4.567,5.045,6.0,0.547,0.632,0.986,77.6,-0.91,0,10
5.582,1.112,7.225,2.984,0.906,8.792,5.043,4.497,2.612,3.162,0.418,0.552,1.0,68.2,-9.29,0,9
4.682,1.051,8.058,3.253,0.982,7.444,3.589,4.538,5.118,4.615,0.447,0.421,0.963,82.5,6.48,0,10
4.216,1.0,9.367,4.539,1.047,8.908,3.912,5.478,3.342,4.92,0.509,0.778,0.95,72.0,10.87,1,8
4.897,1.19,10.998,4.826,1.049,6.829,5.992,3.812,4.404,3.935,0.516,0.344,0.996,63.2,8.51,0,14
4.643,1.007,8.404,2.0,0.9,8.23,4.074,4.607,3.056,4.896,0.476,0.364,1.151,71.7,-7.52,1,9
3.471,0.966,11.945,3.834,0.995,7.648,6.5,6.401,4.226,4.673,0.473,0.345,1.091,66.6,1.39,0,14
4.698,1.054,6.828,4.928,1.024,9.66,3.353,4.251,4.273,5.334,0.619,0.42,0.85,93.5,0.08,0,5
5.014,1.052,10.639,3.908,1.051,9.739,4.1,4.487,3.946,3.705,0.423,0.439,1.007,63.8,-7.53,1,14
3.325,1.004,10.654,5.066,1.033,10.09,3.952,5.387,3.457,3.932,0.359,0.503,1.115,74.9,-7.5,1,6
4.775,1.168,6.441,2.0,0.9,8.977,3.456,3.808,3.635,4.082,0.584,0.52,1.185,60.3,-2.15,1,10
3.88,0.993,11.116,2.0,0.9,11.453,5.183,4.055,4.664,3.353,0.522,0.479,0.987,90.9,6.6,0,9
3.286,0.952,7.504,2.684,0.943,7.813,4.191,5.154,5.876,4.056,0.546,0.577,0.921,67.5,2.8,0,14
3.623,1.013,9.068,4.021,0.971,7.736,5.081,4.58,4.864,4.538,0.427,0.576,0.93,86.3,-3.92,1,11
4.604,0.965,6.25,4.834,1.116,10.029,4.918,4.954,3.676,4.037,0.61,0.477,0.959,78.8,-2.36,1,8
5.509,1.198,7.793,5.057,1.096,10.138,4.333,4.757,4.24,4.658,0.767,0.621,1.005,78.9,2.04,0,11
3.734,0.996,8.38,5.081,1.063,6.541,5.875,5.222,5.724,3.571,0.325,0.428,0.948,89.6,-2.44,1,6
3.678,0.97,9.794,4.649,1.071,5.579,4.774,3.803,3.324,3.499,0.703,0.444,1.032,46.1,4.53,1,5
3.497,0.938,8.401,2.013,0.9,8.249,4.663,5.763,2.5,3.707,0.462,0.603,1.09,90.1,1.87,0,2
2.43,0.9,7.094,4.619,1.012,11.487,5.074,3.0,3.449,4.16,0.371,0.389,0.943,83.3,3.4,1,9
3.058,0.9,11.155,2.556,0.9,8.398,3.889,4.326,3.331,3.361,0.606,0.418,0.935,60.4,3.44,0,1
2.958,0.9,7.909,5.157,1.112,7.458,5.067,4.216,3.56,3.989,0.433,0.707,1.037,63.6,-0.45,1,6
3.865,1.017,8.021,2.729,0.9,8.724,4.647,4.253,4.298,2.592,0.58,0.544,0.985,63.0,0.25,0,6
5.028,1.142,6.503,4.794,1.123,8.809,4.584,3.675,2.971,3.903,0.534,0.536,1.004,63.5,9.65,0,8
2.737,0.9,8.889,2.0,0.9,8.343,5.474,3.788,3.789,4.987,0.611,0.65,1.084,69.8,-2.15,1,10
4.552,1.031,10.159,4.802,1.094,6.808,5.722,4.635,3.508,3.206,0.606,0.591,0.995,86.1,3.56,0,10
5.051,1.069,9.557,4.874,1.135,7.948,5.434,4.803,4.078,4.191,0.627,0.725,1.045,64.4,-8.72,0,16
4.432,1.034,8.02,4.741,1.093,5.68,3.893,4.637,3.762,2.82,0.617,0.625,1.002,84.5,2.29,1,7
3.345,0.904,10.322,2.764,0.9,9.704,4.043,5.305,3.346,3.968,0.543,0.373,1.023,60.0,1.38,0,4
3.256,0.922,9.205,4.53,1.018,10.359,4.347,4.588,3.667,5.679,0.651,0.488,1.055,65.3,3.78,1,11
2.827,0.9,9.882,3.312,0.901,7.29,3.426,4.324,3.844,3.838,0.661,0.452,0.955,68.0,3.85,0,9
2.0,0.9,7.143,2.953,0.9,9.121,5.014,3.954,5.307,4.494,0.798,0.584,0.994,81.1,2.16,1,7
3.229,0.986,9.913,3.422,0.985,9.155,3.924,4.021,4.087,3.002,0.357,0.606,1.11,56.6,-2.31,1,10
6.5,1.282,7.288,3.603,1.012,8.783,3.598,5.752,3.504,3.719,0.337,0.659,0.904,67.2,0.02,0,9
4.156,1.03,7.9,4.245,1.032,6.49,4.253,4.557,5.169,4.302,0.437,0.457,0.946,60.0,-6.55,0,7
5.35,1.212,7.862,4.736,1.089,7.362,3.0,3.509,2.774,3.876,0.747,0.563,0.955,58.7,0.41,0,10
3.373,0.94,8.981,4.299,1.074,9.521,5.13,6.18,5.265,3.292,0.555,0.615,0.977,95.0,5.53,0,14
4.873,1.137,8.74,3.714,1.04,10.545,4.529,4.652,4.562,4.176,0.2,0.634,0.972,76.1,-4.91,0,8
3.986,1.055,8.767,3.659,0.992,9.523,4.145,3.957,4.1,4.432,0.498,0.686,0.948,80.5,-0.77,1,10
3.948,1.037,6.073,2.939,0.9,7.304,4.272,4.346,3.652,3.581,0.523,0.471,0.85,56.8,1.46,0,9
3.686,0.957,9.515,3.227,0.92,5.4,3.618,6.448,4.692,4.213,0.508,0.28,1.032,47.4,3.47,1,7
3.178,0.926,8.793,4.579,1.03,8.371,4.14,3.27,3.33,3.583,0.59,0.411,0.925,87.5,-4.27,1,6
6.274,1.276,9.151,3.734,0.945,7.14,5.205,6.211,4.399,3.797,0.668,0.388,0.85,86.3,-5.04,0,10
6.378,1.202,7.359,2.0,0.9,7.551,4.142,6.14,4.591,4.248,0.511,0.575,0.954,61.5,3.19,0,11
4.873,1.049,9.384,3.008,0.956,9.159,4.162,4.075,5.256,4.126,0.362,0.508,1.011,62.6,-7.65,0,6
3.444,0.949,9.031,3.48,0.973,10.395,4.646,5.087,3.94,4.199,0.422,0.517,1.035,74.8,-7.14,1,5
4.201,1.081,7.177,3.338,1.008,9.095,5.092,5.324,3.152,3.159,0.519,0.521,0.982,58.2,2.02,1,10
4.087,1.03,8.17,3.588,0.961,9.084,3.201,4.69,4.173,3.999,0.432,0.619,0.953,100.0,-3.74,0,7
3.317,0.93,10.35,3.367,0.962,6.746,4.668,5.522,3.557,4.206,0.551,0.555,0.86,63.4,1.48,0,13
5.116,1.093,10.868,3.825,0.939,8.8,5.016,4.033,5.187,4.402,0.534,0.552,1.005,56.5,-7.35,0,10
6.5,1.2,10.572,5.272,1.137,10.676,3.119,4.429,4.562,4.675,0.503,0.339,0.977,58.7,-0.36,0,9
4.487,1.101,8.691,6.5,1.262,8.865,3.635,4.742,3.793,4.067,0.259,0.399,1.04,100.0,6.45,1,10
3.853,1.077,8.418,3.235,0.918,8.156,4.082,3.757,5.102,3.523,0.537,0.546,1.021,75.9,-10.25,0,8
3.947,1.026,9.524,4.595,1.052,9.97,3.72,3.788,3.674,2.764,0.644,0.453,1.106,95.5,-7.39,1,13
2.197,0.9,8.913,4.606,1.011,6.987,4.227,4.377,4.719,4.59,0.543,0.493,1.023,76.2,0.06,0,9
2.0,0.9,8.583,2.283,0.9,8.354,3.21,4.859,4.565,3.686,0.407,0.521,0.895,75.4,-4.34,0,5
2.572,0.9,9.982,3.912,1.015,6.544,5.357,3.975,3.675,3.931,0.7,0.423,0.989,72.4,5.75,0,8
5.567,1.129,11.399,3.14,0.919,8.172,3.667,4.308,4.988,4.413,0.681,0.395,0.993,63.5,-1.09,0,5
3.656,0.988,9.604,3.942,1.011,10.738,5.361,3.876,3.758,2.954,0.493,0.8,0.85,76.8,-9.43,1,8
3.444,0.907,9.163,4.972,1.107,10.827,3.331,4.453,5.122,4.159,0.772,0.38,1.045,61.9,-9.8,1,8
3.998,1.049,8.398,3.376,0.973,9.143,5.267,5.079,4.19,4.242,0.704,0.406,0.926,57.8,14.18,0,12
3.182,0.903,10.837,4.247,1.044,6.545,5.31,4.42,4.853,4.207,0.685,0.651,0.85,82.7,6.2,1,10
3.847,1.074,7.815,2.933,0.9,11.135,4.292,4.08,5.075,4.477,0.473,0.528,0.966,71.8,-0.39,1,5
2.141,0.9,9.675,6.215,1.19,6.614,5.479,4.066,2.954,4.53,0.266,0.423,0.945,86.3,-2.29,1,12
2.143,0.9,6.069,4.273,1.005,11.669,5.287,3.667,4.88,3.543,0.595,0.489,1.04,58.4,-0.4,0,7
4.982,1.066,7.371,3.489,0.955,7.615,3.948,4.28,3.457,3.51,0.652,0.397,1.151,62.5,3.97,1,6
4.685,1.021,8.694,3.005,0.9,7.0,3.0,5.079,2.866,4.08,0.547,0.235,0.883,63.8,-6.87,0,14
5.509,1.142,7.891,3.5,0.944,8.296,5.295,3.0,3.878,4.864,0.571,0.667,1.083,46.5,1.35,0,10
2.84,0.9,6.957,2.637,0.9,8.63,3.832,4.949,6.0,3.954,0.392,0.464,1.025,72.7,-1.1,0,3
2.994,0.9,9.16,3.669,0.977,7.487,6.158,5.347,3.042,3.656,0.547,0.298,1.127,94.6,9.91,1,11
